backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,4.938773036003113,1,,,2.0,4,0.376083,0.38669580000000003,0.38763916000000004,0.752166,2,1,,0,2.0,,0.483749,1100171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.34072381421762,0.2527405023574829,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.682922410964965,42,2,0.7959884285288092
0.0,0.0,0.0,0.0,9.040218830108643,1,,,3.0,6,0.459166,0.5000035,0.5036335000000001,1.370165,3,1,,0,3.0,,0.9820420000000001,1100172,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,8.397608504500699,0.10321301221847534,0.0,1.0,4515,0.0,4.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.378295707702637,42,3,1.7439948959250628
0.0,0.0,0.0,0.0,4.4340856075286865,1,,,2.0,4,0.3939165,0.41847885,0.42066217,0.787833,2,1,,0,2.0,,0.7164170000000001,1100173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.22801905870437622,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.686351084709168,42,2,0.7092140553354831
0.0,0.0,0.0,0.0,9.457459688186646,1,,,2.0,6,0.3678125,0.3715277,0.37177274,1.4675,4,1,,0,4.0,,1.542793,1100174,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.20281058549880981,0.0,1.3333333333333333,6020,0.0,6.5,,0.0,heldout_medium,4,0.0,0.0,0.25,10.783022356033324,42,4,1.5668781778153384
0.0,1.0,0.0,0.0,5.522790908813477,1,,,2.0,4,0.565125,0.749175,0.765535,1.13025,2,1,,0,1.0,,0.5185,1100175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.440384296476639,0.2863926887512207,0.0,1.0,3506,1.0,2.5,,0.0,heldout_medium,2,0.16704440116882324,1.0,0.5,10.887127351760865,42,2,0.9542450177261799
0.0,0.0,0.0,0.0,4.996103763580322,1,,,2.0,4,0.3960415,0.40894165,0.41008833,0.792083,2,1,,0,2.0,,0.998249,1100176,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,6.492620018859773,0.36249399185180664,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.739318180084227,42,2,0.7803705385718018
0.0,0.0,0.0,0.0,9.687665462493896,1,,,3.0,6,0.419625,0.6995997,0.72448634,1.5382500000000001,3,1,,0,3.0,,1.052001,1100177,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,4.636490358289968,0.12956398725509644,0.0,1.0,4515,0.0,5.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.495376539230348,42,3,1.9639240232281807
0.0,0.0,0.0,0.0,4.791976451873779,1,,,2.0,4,0.3692915,0.37555415,0.37611082999999995,0.738583,2,1,,0,2.0,,0.657375,1100178,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11509472131729126,0.0,1.0,3010,0.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.754973435401917,42,2,0.8810819703949235
0.0,0.0,0.0,0.0,5.7145304679870605,1,,,2.0,4,0.365875,0.3706378,0.37106116,0.73175,2,1,,0,2.0,,0.625001,1100179,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07412981986999512,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.821243858337402,42,2,1.1100056583781708
0.0,0.0,0.0,0.0,6.357946157455444,1,,,2.0,4,0.4043955,0.44363955,0.44712791,0.808791,2,1,,0,2.0,,0.761708,1100180,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.17599618434906006,0.0,1.0,3010,0.0,2.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.79685502052307,42,2,1.2649460885102606
0.0,0.0,0.0,0.0,4.9642462730407715,1,,,2.0,4,0.374396,0.3852896,0.38625792000000003,0.748792,2,1,,0,2.0,,1.117293,1100181,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.35021424293518066,0.0,1.0,3010,0.0,2.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.738827753067017,42,2,0.7718286149890474
0.0,0.0,0.0,0.0,10.487818479537964,1,,,3.0,6,0.358417,0.370792,0.371892,1.086543,3,1,,0,3.0,,0.923708,1100182,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.842479640698689,0.08513492345809937,0.0,1.0,4515,0.0,3.875,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.415692281723022,42,3,2.294656901099966
0.0,0.0,0.0,0.0,8.222002267837524,1,,,3.0,6,0.360875,0.6463631,0.67173982,1.3925,3,1,,0,2.0,,1.224083,1100183,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0029466872413953147,SwitchGLOBE Early Exit,9.511110366711465,0.031159937381744385,0.0,1.0,4515,1.0,4.5,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.064135646820068,42,3,1.530051684325219
0.0,0.0,0.0,0.0,4.396988153457642,1,,,2.0,4,0.354333,0.3573327,0.35759934,0.708666,2,1,,0,2.0,,0.6628750000000001,1100184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08329236507415771,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.587886571884155,42,2,0.8736735217390397
0.0,0.0,0.0,0.0,4.677529811859131,1,,,2.0,4,0.3575835,0.36043335,0.36068667,0.715167,2,1,,0,2.0,,0.361875,1100185,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3653271794319153,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.659756898880005,42,2,0.6887239801456602
0.0,0.0,0.0,0.0,4.9576029777526855,1,,,2.0,4,0.3540415,0.35644135000000005,0.35665467,0.708083,2,1,,0,2.0,,0.512208,1100186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15413028001785278,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.666603755950929,42,2,0.870362250392084
0.0,0.0,0.0,0.0,5.588116407394409,1,,,2.0,4,0.3595415,0.36126635,0.36141967,0.719083,2,1,,0,2.0,,0.630417,1100187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1187092661857605,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.917589950561522,42,2,1.0426594217695886
0.0,0.0,0.0,0.0,9.351154327392578,1,,,3.0,6,0.37775,0.7111999999999999,0.7408399999999999,1.4889169999999998,3,1,,0,2.0,,1.095834,1100188,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0004947309692700704,SwitchGLOBE Early Exit,12.0,0.03851580619812012,0.0,1.0,4515,1.0,5.75,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.12842845916748,42,3,1.9500614285228721
0.0,0.0,0.0,0.0,9.744847059249878,1,,,4.0,7,0.384375,0.6774744,0.70352768,1.472958,3,1,,0,2.0,,1.257374,1100189,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,6003,0,1.0,0.0033609593907992044,SwitchGLOBE Early Exit,9.54467114346996,0.029917120933532715,0.0,0.75,4515,1.0,4.75,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.422733306884766,42,3,2.056721301758291
0.0,0.0,0.0,0.0,6.705618619918823,1,,,3.0,6,0.374541,0.5581041,0.57442082,1.3185820000000001,3,1,,0,3.0,,1.15275,1100190,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,9.604461628250894,0.22862058877944946,0.0,1.0,4515,0.0,3.625,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.007557249069214,42,3,1.0302430057326255
0.0,0.0,0.0,0.0,5.334006667137146,1,,,2.0,4,0.45266700000000004,0.5043792,0.5089758400000001,0.9053340000000001,2,1,,0,2.0,,0.8534999999999999,1100191,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.16254132986068726,0.0,1.0,3010,0.0,3.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.72026906013489,42,2,0.9473956787120317
0.0,0.0,0.0,0.0,8.083880186080933,1,,,3.0,6,0.377625,0.3830628,0.38354615999999997,1.128375,3,1,,0,3.0,,0.9466669999999999,1100192,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1376965045928955,0.0,1.0,4515,0.0,4.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.993838262557984,42,3,1.426483347611299
0.0,0.0,0.0,0.0,1.3380261659622192,0,,,,4,0.747083,0.7522958,0.75275916,1.959833,,0,agent_drop,1,1.0,,0.797709,1100193,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,6003,0,,0.14666666835546494,SwitchGLOBE Early Exit,12.0,0.8178738057613373,1.0,,4499,2.0,3.25,,0.0,heldout_medium,3,0.0,0.0,0.0,-5.228804206848144,42,2,0.05638972085646632
0.0,0.0,0.0,0.0,8.508708119392395,1,,,3.0,6,0.466209,0.6534837,0.67013034,1.596126,3,1,,0,2.0,,0.663625,1100194,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.050010611613591514,SwitchGLOBE Early Exit,0.9580817773207032,0.010128021240234375,0.0,1.0,4515,1.0,4.625,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.101896262168884,42,3,1.6738847479239434
0.0,0.0,0.0,0.0,5.197862863540649,1,,,2.0,4,0.382729,0.39797319999999997,0.39932824,0.765458,2,1,,0,2.0,,0.754751,1100195,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2830256223678589,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.668589019775391,42,2,0.8533484173207917
0.0,0.0,0.0,0.0,5.645780801773071,1,,,2.0,4,0.4490625,0.52381875,0.53046375,0.898125,2,1,,0,2.0,,0.7172499999999999,1100196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.79347262047042,0.09072256088256836,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.624531459808349,42,2,1.0789579218029566
0.0,0.0,0.0,0.0,4.920413970947266,1,,,2.0,4,0.39164600000000005,0.40178990000000003,0.40269158000000005,0.7832920000000001,2,1,,0,2.0,,0.9267920000000001,1100197,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.36254459619522095,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.747681331634523,42,2,0.75758114915471
0.0,0.0,0.0,0.0,4.823220610618591,1,,,2.0,4,0.41745849999999995,0.46140865,0.46531532999999997,0.8349169999999999,2,1,,0,2.0,,0.553666,1100198,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.27622681856155396,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.758258152008057,42,2,0.7562024394441069
0.0,0.0,0.0,0.0,5.288788557052612,1,,,2.0,4,0.384896,0.3880271,0.38830542,0.769792,2,1,,0,2.0,,0.7173750000000001,1100199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,5.210845013164998,0.08874499797821045,0.0,1.0,3010,0.0,2.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.850088262557984,42,2,0.9992591188702313
0.0,0.0,0.0,0.0,6.787322998046875,1,,,2.0,4,0.4005835,0.43579645,0.43892649,0.801167,2,1,,0,2.0,,0.558917,1110000,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,6.997170571277053,0.10529744625091553,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.039583492279053,42,2,1.4439023021225523
0.0,0.0,0.0,0.0,6.8172407150268555,1,,,2.0,4,0.366771,0.3736146,0.37422292,0.733542,2,1,,0,2.0,,0.539417,1110001,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.12490218877792358,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.980594062805176,42,2,1.4533893296780676
0.0,0.0,0.0,0.0,4.016863465309143,1,,,2.0,4,0.36758349999999995,0.37302084999999996,0.37350416999999997,0.7351669999999999,2,1,,0,2.0,,0.653667,1110002,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.4395684599876404,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.587317419052123,42,2,0.5110280393234179
0.0,0.0,0.0,0.0,7.697431564331055,1,,,2.0,4,0.5709165,0.6992785499999999,0.71068851,1.141833,2,1,,0,1.0,,0.8345,1110003,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.01840927079319954,SwitchGLOBE Early Exit,12.0,0.00318145751953125,0.0,1.0,3010,1.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.30551199913025,42,2,1.8539764498384557
0.0,0.0,0.0,0.0,3.4867072105407715,1,,,2.0,4,0.381104,0.3929354,0.39398708,0.762208,2,1,,0,2.0,,0.669249,1110004,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.5069183111190796,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.266423010826111,42,2,0.3864638120682713
0.0,0.0,0.0,0.0,6.971960783004761,1,,,2.0,4,0.38235450000000004,0.40142325,0.40311825,0.7647090000000001,2,1,,0,2.0,,0.39549999999999996,1110005,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.5450348626292456,0.06857383251190186,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.710515308380128,42,2,1.5261908774521835
0.0,0.0,0.0,0.0,4.667973458766937,1,,,2.0,4,0.357896,0.35937739999999996,0.35950908,0.715792,2,1,,0,2.0,,0.45470900000000003,1110006,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.05661463737487793,0.0,1.0,3010,0.0,3.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.61247512102127,42,2,0.9399764810035551
0.0,0.0,0.0,0.0,5.45274543762207,1,,,2.0,4,0.3692085,0.37622085,0.37684417,0.738417,2,1,,0,2.0,,0.842666,1110007,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.23892748355865479,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.822779417037964,42,2,0.9417724551714457
0.0,0.0,0.0,0.0,6.9652997851371765,1,,,1.0,4,0.358459,0.36040839999999996,0.36058167999999996,1.0710009999999999,3,1,,0,3.0,,0.671501,1110008,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.3982391869568884,0.058744847774505615,0.0,1.5,4515,0.0,4.375,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.637881422042845,42,3,1.290627553144786
0.0,0.0,0.0,0.0,9.293105363845825,1,,,3.0,6,0.362167,0.39021639999999996,0.39270968,1.115459,3,1,,0,3.0,,0.875124,1110009,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.326794982809667,0.08384829759597778,0.0,1.0,4515,0.0,4.625,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.213965797424317,42,3,1.844004914665657
0.0,0.0,0.0,0.0,7.322037220001221,1,,,3.0,6,0.363417,0.6463167,0.67146334,1.3999169999999999,3,1,,0,2.0,,0.7148749999999999,1110010,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.002639445165793101,SwitchGLOBE Early Exit,12.0,0.032081663608551025,0.0,1.0,4515,1.0,4.5,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.848598337173462,42,3,1.3541171353536967
0.0,0.0,0.0,0.0,8.247414112091064,1,,,3.0,6,0.361958,0.6207457999999999,0.6437491599999999,1.365125,3,1,,0,2.0,,0.744334,1110011,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.016523887713750202,SwitchGLOBE Early Exit,1.8051401517458694,0.04785710573196411,0.0,1.0,4515,1.0,4.125,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.543189668655396,42,3,1.5283448910548785
0.0,0.0,0.0,0.0,1.514938473701477,0,,,,4,0.5096875,0.64346845,0.65536009,1.019375,,0,agent_drop,1,1.0,,0.311208,1110012,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.17000000178813934,SwitchGLOBE Early Exit,12.0,0.6212653815746307,1.0,,2994,1.0,1.75,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.96255259513855,42,1,0.14343991119381005
0.0,0.0,0.0,0.0,3.843874216079712,0,,,,4,0.680041,0.7028785000000001,0.7049085,1.360082,,0,agent_drop,1,0.0,,0.416541,1110013,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.1704842783510685,SwitchGLOBE Early Exit,12.0,0.03903144598007202,1.0,,2994,2.0,2.0,,0.0,ood_link_loss,2,0.0,0.0,0.0,-5.071515274047851,42,1,0.9234605618151512
0.0,0.0,0.0,0.0,8.12289047241211,1,,,3.0,6,0.371041,0.6770797000000001,0.70428314,1.445,3,1,,0,2.0,,0.804457,1110014,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0054842159152030945,SwitchGLOBE Early Exit,8.201259191465818,0.023547351360321045,0.0,1.0,4515,1.0,4.375,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.211961603164674,42,3,1.5157720957675807
0.0,0.0,0.0,0.0,4.208386301994324,1,,,2.0,4,0.37493750000000003,0.37810685,0.37838857,0.7498750000000001,2,1,,0,2.0,,0.902208,1110015,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3977682590484619,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,9.957857036590577,42,2,0.5650614391715587
0.0,0.0,0.0,0.0,9.049810647964478,1,,,1.0,4,0.356625,0.3567753,0.35678866,1.067542,3,1,,0,3.0,,0.6995830000000001,1110016,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.04254627227783203,0.0,1.5,4515,0.0,4.375,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.8212336063385,42,3,1.7769537090260634
0.0,0.0,0.0,0.0,6.2440714836120605,1,,,2.0,4,0.4308955,0.45558925,0.45778425,0.861791,2,1,,0,2.0,,0.79375,1110017,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07916432619094849,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.645633745193482,42,2,1.2577715836354244
0.0,0.0,0.0,0.0,4.29174131155014,1,,,2.0,4,0.466375,0.5031625,0.5064325,0.93275,2,1,,0,2.0,,0.713,1110018,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1568194031715393,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.578931951522828,42,2,0.7637407553120268
0.0,0.0,0.0,0.0,5.591177463531494,1,,,2.0,4,0.375021,0.3797271,0.38014541999999996,0.750042,2,1,,0,2.0,,0.580125,1110019,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.049782752990722656,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.886344861984254,42,2,1.1032380938530792
0.0,0.0,0.0,0.0,5.243843197822571,1,,,2.0,4,0.41747900000000004,0.4204229,0.42068458000000003,0.8349580000000001,2,1,,0,2.0,,0.8035,1110020,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.05726653337478638,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.819111895561218,42,2,1.0243377577386044
0.0,0.0,0.0,0.0,4.191116571426392,1,,,2.0,4,0.374021,0.3780152,0.37837023999999997,0.748042,2,1,,0,2.0,,0.5644579999999999,1110021,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.30835825204849243,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.629107880592345,42,2,0.605202151559201
0.0,0.0,0.0,0.0,5.551006317138672,1,,,2.0,4,0.3633545,0.36854794999999996,0.36900959,0.726709,2,1,,0,2.0,,0.579916,1110022,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.23876017332077026,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.839156484603881,42,2,0.9720030498753616
0.0,0.0,0.0,0.0,6.2320157289505005,0,,,,6,0.5585835,1.1987081,1.26160802,2.7545,,0,agent_drop,1,2.0,,1.088043,1110023,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,8004,0,,0.1100000012665987,SwitchGLOBE Early Exit,10.701598714614686,0.27357417345046997,1.0,,6004,2.0,5.75,,0.0,ood_link_loss,4,0.0,0.0,0.0,-5.641706848144531,42,3,0.9518527671576189
0.0,0.0,0.0,0.0,5.585927248001099,1,,,2.0,4,0.395521,0.3963274,0.39639908,0.791042,2,1,,0,2.0,,0.544417,1110024,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.10414981842041016,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.865752172470092,42,2,1.0531795772138572
0.0,0.0,0.0,0.0,8.285869359970093,1,,,3.0,6,0.367375,0.3684244,0.36851768,1.100125,3,1,,0,3.0,,0.882625,1110025,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.04133141040802002,0.0,1.0,4515,0.0,3.75,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.47811312675476,42,3,1.6132677628540542
0.0,0.0,0.0,0.0,6.497869491577148,1,,,2.0,4,0.407958,0.4286958,0.43053916,0.815916,2,1,,0,2.0,,0.653708,1110026,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15219062566757202,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.793879079818725,42,2,1.3219783819360558
