cold_start_ms,component,decisions_per_second,device,mean_ms,p50_ms,p95_ms,p99_ms,repeats,training_seed,variant,warmup
0.968277,model,1569.6169054697261,cpu,0.637098133,0.6352665,0.65688955,0.68145321,2000,2718,fast_top2_eager_cpu,50
0.036812,action_extraction,178857.07289847636,cpu,0.005591056499999999,0.005478,0.005737549999999999,0.009458769999999998,2000,2718,fast_top2_eager_cpu,50
0.966811,end_to_end_policy,1168.8490543468804,cpu,0.855542464,0.8545815,0.8776364,0.90152464,2000,2718,fast_top2_eager_cpu,50
0.245993,preprocess,5402.081592203045,cuda,0.18511382750000002,0.1815405,0.1967974,0.21034544,2000,2718,fast_eager_cuda,50
2.022652,model,641.7758541667519,cuda,1.5581764154999997,1.553613,1.5961382,1.71201072,2000,2718,fast_eager_cuda,50
0.110951,action_extraction,22632.839006856088,cuda,0.0441835865,0.042942,0.0522287,0.057389319999999994,2000,2718,fast_eager_cuda,50
2.563813,end_to_end_policy,505.48985755970386,cuda,1.9782790595000002,1.967962,2.0439373,2.1660082800000002,2000,2718,fast_eager_cuda,50
0.238284,preprocess,5402.665275790111,cuda,0.1850938285,0.1816835,0.1966368,0.21502003,2000,2718,fast_top2_eager_cuda,50
2.013973,model,643.5324024872878,cuda,1.5539233085000002,1.551048,1.58237025,1.6093828000000001,2000,2718,fast_top2_eager_cuda,50
0.122744,action_extraction,22841.425085190807,cuda,0.0437801055,0.0428015,0.051174399999999995,0.055408349999999995,2000,2718,fast_top2_eager_cuda,50
2.422384,end_to_end_policy,489.453448828042,cuda,2.0430952165,2.0380335,2.08596295,2.12715779,2000,2718,fast_top2_eager_cuda,50
0.032122,resolver_only,84949.26299081296,cpu,0.011771732499999998,0.011582,0.01198605,0.01866108,2000,2718,fast_top2_eager_cpu,50
0.105568,resolver_only,16600.277591501912,cuda,0.0602399565,0.058048,0.07151515,0.08022607,2000,2718,fast_top2_eager_cuda,50
4.365855,end_to_end_policy,268.7166064470803,cpu,3.7213926345,3.704329,3.86193385,3.91084291,2000,2718,legacy_repeated_cpu,50
10.578806,end_to_end_policy,102.3145526322816,cuda,9.7737807015,9.745612999999999,10.00303565,10.230938230000001,2000,2718,legacy_repeated_cuda,50
